Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2023-01-17 18:24:53,"U1",1h 57m,"Seated Row (Cable)",3,45.0,12,0,0,,,10
2023-01-17 18:24:53,"U1",1h 57m,"Triceps Extension",1,32.0,20,0,0,"",,
2023-01-17 18:24:53,"U1",1h 57m,"Triceps Extension",2,36.0,20,0,0,,,
2023-01-17 18:24:53,"U1",1h 57m,"Triceps Extension",3,32.0,20,0,0,,,
2023-01-17 18:24:53,"U1",1h 57m,"Overhead Press (Barbell)",1,40.0,5,0,0,"",,
2023-01-17 18:24:53,"U1",1h 57m,"Overhead Press (Barbell)",2,45.0,5,0,0,,,
2023-01-17 18:24:53,"U1",1h 57m,"Overhead Press (Barbell)",3,50.0,4,0,0,,,
2023-01-17 18:24:53,"U1",1h 57m,"Overhead Press (Barbell)",4,55.0,4,0,0,,,9
2023-01-17 18:24:53,"U1",1h 57m,"Overhead Press (Barbell)",5,55.0,4,0,0,,,9
2023-01-17 18:24:53,"U1",1h 57m,"Overhead Press (Barbell)",6,55.0,4,0,0,,,9
2023-01-17 18:24:53,"U1",1h 57m,"Overhead Press (Barbell)",7,40.0,10,0,0,,,9
2023-01-17 18:24:53,"U1",1h 57m,"Face Pull (Cable)",1,32.0,20,0,0,"",,
2023-01-17 18:24:53,"U1",1h 57m,"Face Pull (Cable)",2,32.0,20,0,0,,,
2023-01-17 18:24:53,"U1",1h 57m,"Ab Wheel",1,0,12,0,0,"",,
2023-01-17 18:24:53,"U1",1h 57m,"Ab Wheel",2,0,12,0,0,,,
2023-01-17 18:24:53,"U1",1h 57m,"Ab Wheel",3,0,12,0,0,,,
2023-01-19 19:10:31,"L2",1h 26m,"Squat (Barbell)",1,110.0,6,0,0,"","",10
2023-01-19 19:10:31,"L2",1h 26m,"Squat (Barbell)",2,110.0,6,0,0,,,10
2023-01-19 19:10:31,"L2",1h 26m,"Squat (Barbell)",3,110.0,6,0,0,,,10
2023-01-19 19:10:31,"L2",1h 26m,"Romanian Deadlift (Barbell)",1,110.0,10,0,0,"",,8.5
2023-01-19 19:10:31,"L2",1h 26m,"Romanian Deadlift (Barbell)",2,110.0,10,0,0,,,9
2023-01-19 19:10:31,"L2",1h 26m,"Romanian Deadlift (Barbell)",3,110.0,10,0,0,,,9
2023-01-19 19:10:31,"L2",1h 26m,"Leg Extension (Machine)",1,73.0,12,0,0,"",,8
2023-01-19 19:10:31,"L2",1h 26m,"Leg Extension (Machine)",2,86.0,12,0,0,,,9
2023-01-19 19:10:31,"L2",1h 26m,"Leg Extension (Machine)",3,86.0,12,0,0,,,10
2023-01-19 19:10:31,"L2",1h 26m,"Cable Crunch",1,94.5,15,0,0,"",,7
2023-01-19 19:10:31,"L2",1h 26m,"Cable Crunch",2,112.5,10,0,0,,,10
2023-01-19 19:10:31,"L2",1h 26m,"Cable Crunch",3,112.5,12,0,0,,,10
2023-01-19 19:10:31,"L2",1h 26m,"Cable Crunch",4,112.5,10,0,0,,,10
2023-01-20 19:36:25,"U2",2h 12m,"Chest Dip",1,20.0,6,0,0,"","",10
2023-01-20 19:36:25,"U2",2h 12m,"Chest Dip",2,20.0,6,0,0,,,
2023-01-20 19:36:25,"U2",2h 12m,"Chest Dip",3,25.0,5,0,0,,,10
2023-01-20 19:36:25,"U2",2h 12m,"Pull Up",1,0.0,8,0,0,"",,
2023-01-20 19:36:25,"U2",2h 12m,"Pull Up",2,10.0,5,0,0,,,
2023-01-20 19:36:25,"U2",2h 12m,"Pull Up",3,10.0,5,0,0,,,
2023-01-20 19:36:25,"U2",2h 12m,"Pull Up",4,0.0,8,0,0,,,
2023-01-20 19:36:25,"U2",2h 12m,"Pull Up",5,0.0,10,0,0,,,10
2023-01-20 19:36:25,"U2",2h 12m,"Overhead Press (Barbell)",1,50.0,7,0,0,"",,10
2023-01-20 19:36:25,"U2",2h 12m,"Overhead Press (Barbell)",2,50.0,8,0,0,,,10
2023-01-20 19:36:25,"U2",2h 12m,"Overhead Press (Barbell)",3,50.0,7,0,0,,,10
2023-01-20 19:36:25,"U2",2h 12m,"Pendlay Row (Barbell)",1,60.0,10,0,0,"",,8.5
2023-01-20 19:36:25,"U2",2h 12m,"Pendlay Row (Barbell)",2,60.0,10,0,0,,,9.5
2023-01-20 19:36:25,"U2",2h 12m,"Pendlay Row (Barbell)",3,60.0,10,0,0,,,10
2023-01-20 19:36:25,"U2",2h 12m,"Skullcrusher (Barbell)",1,17.5,15,0,0,"",,
2023-01-20 19:36:25,"U2",2h 12m,"Skullcrusher (Barbell)",2,17.5,15,0,0,,,
2023-01-20 19:36:25,"U2",2h 12m,"Skullcrusher (Barbell)",3,17.5,15,0,0,,,
2023-01-20 19:36:25,"U2",2h 12m,"Neutral Grip Barbell Bicep Curls ",1,25.0,15,0,0,"",,10
2023-01-20 19:36:25,"U2",2h 12m,"Neutral Grip Barbell Bicep Curls ",2,25.0,15,0,0,,,10
2023-01-20 19:36:25,"U2",2h 12m,"Neutral Grip Barbell Bicep Curls ",3,25.0,15,0,0,,,10
2023-01-22 17:55:22,"FB 2: DL & BP",1h 33m,"Deadlift (Barbell)",1,70.0,5,0,0,"","",
2023-01-22 17:55:22,"FB 2: DL & BP",1h 33m,"Deadlift (Barbell)",2,110.0,5,0,0,,,
2023-01-22 17:55:22,"FB 2: DL & BP",1h 33m,"Deadlift (Barbell)",3,140.0,2,0,0,,,
2023-01-22 17:55:22,"FB 2: DL & BP",1h 33m,"Deadlift (Barbell)",4,160.0,2,0,0,,,8.5
2023-01-22 17:55:22,"FB 2: DL & BP",1h 33m,"Deadlift (Barbell)",5,162.5,2,0,0,,,8.5
2023-01-22 17:55:22,"FB 2: DL & BP",1h 33m,"Deadlift (Barbell)",6,165.0,2,0,0,,,9.5
2023-01-22 17:55:22,"FB 2: DL & BP",1h 33m,"Deadlift (Barbell)",7,167.5,2,0,0,,,9.5
2023-01-22 17:55:22,"FB 2: DL & BP",1h 33m,"Triceps Dip",1,0.0,10,0,0,"",,
2023-01-22 17:55:22,"FB 2: DL & BP",1h 33m,"Triceps Dip",2,15.0,6,0,0,,,
2023-01-22 17:55:22,"FB 2: DL & BP",1h 33m,"Triceps Dip",3,20.0,6,0,0,,,
2023-01-22 17:55:22,"FB 2: DL & BP",1h 33m,"Triceps Dip",4,20.0,8,0,0,,,9
2023-01-22 17:55:22,"FB 2: DL & BP",1h 33m,"Triceps Dip",5,20.0,8,0,0,,,10
2023-01-22 17:55:22,"FB 2: DL & BP",1h 33m,"Bicep Curl (Barbell)",1,20.0,10,0,0,"",,10
2023-01-22 17:55:22,"FB 2: DL & BP",1h 33m,"Bicep Curl (Barbell)",2,20.0,10,0,0,,,10
2023-01-22 17:55:22,"FB 2: DL & BP",1h 33m,"Bicep Curl (Barbell)",3,20.0,10,0,0,,,10
2023-01-22 17:55:22,"FB 2: DL & BP",1h 33m,"Skullcrusher (Barbell)",1,20.0,15,0,0,"",,
2023-01-22 17:55:22,"FB 2: DL & BP",1h 33m,"Skullcrusher (Barbell)",2,27.5,15,0,0,,,
2023-01-22 17:55:22,"FB 2: DL & BP",1h 33m,"Skullcrusher (Barbell)",3,27.5,10,0,0,,,
2023-01-22 17:55:22,"FB 2: DL & BP",1h 33m,"Pull Up",1,0.0,8,0,0,"",,
2023-01-22 17:55:22,"FB 2: DL & BP",1h 33m,"Pull Up",2,10.0,5,0,0,,,
2023-01-22 17:55:22,"FB 2: DL & BP",1h 33m,"Pull Up",3,10.0,5,0,0,,,
2023-01-22 17:55:22,"FB 2: DL & BP",1h 33m,"Pull Up",4,10.0,5,0,0,,,
2023-01-23 19:28:07,"FB1: Sq & OHP",1h 46m,"Squat (Barbell)",1,60.0,8,0,0,"","",
2023-01-23 19:28:07,"FB1: Sq & OHP",1h 46m,"Squat (Barbell)",2,80.0,8,0,0,,,
2023-01-23 19:28:07,"FB1: Sq & OHP",1h 46m,"Squat (Barbell)",3,100.0,5,0,0,,,
2023-01-23 19:28:07,"FB1: Sq & OHP",1h 46m,"Squat (Barbell)",4,110.0,8,0,0,,,9
2023-01-23 19:28:07,"FB1: Sq & OHP",1h 46m,"Squat (Barbell)",5,100.0,6,0,0,,,7.5
2023-01-23 19:28:07,"FB1: Sq & OHP",1h 46m,"Squat (Barbell)",6,100.0,6,0,0,,,7.5
2023-01-23 19:28:07,"FB1: Sq & OHP",1h 46m,"Squat (Barbell)",7,100.0,3,0,0,,,7.5
2023-01-23 19:28:07,"FB1: Sq & OHP",1h 46m,"Overhead Press (Barbell)",1,40.0,5,0,0,"",,
2023-01-23 19:28:07,"FB1: Sq & OHP",1h 46m,"Overhead Press (Barbell)",2,45.0,5,0,0,,,
2023-01-23 19:28:07,"FB1: Sq & OHP",1h 46m,"Overhead Press (Barbell)",3,50.0,8,0,0,,,10
2023-01-23 19:28:07,"FB1: Sq & OHP",1h 46m,"Overhead Press (Barbell)",4,50.0,8,0,0,,,10
2023-01-23 19:28:07,"FB1: Sq & OHP",1h 46m,"Overhead Press (Barbell)",5,52.5,8,0,0,,,10
2023-01-23 19:28:07,"FB1: Sq & OHP",1h 46m,"Lat Pulldown (Machine)",1,60.0,15,0,0,"",,
2023-01-23 19:28:07,"FB1: Sq & OHP",1h 46m,"Lat Pulldown (Machine)",2,80.0,5,0,0,,,
2023-01-23 19:28:07,"FB1: Sq & OHP",1h 46m,"Lat Pulldown (Machine)",3,120.0,7,0,0,,,10
2023-01-23 19:28:07,"FB1: Sq & OHP",1h 46m,"Lat Pulldown (Machine)",4,100.0,11,0,0,,,10
2023-01-23 19:28:07,"FB1: Sq & OHP",1h 46m,"Lat Pulldown (Machine)",5,100.0,7,0,0,,,10
2023-01-23 19:28:07,"FB1: Sq & OHP",1h 46m,"Lat Pulldown (Machine)",6,80.0,15,0,0,,,10
2023-01-23 19:28:07,"FB1: Sq & OHP",1h 46m,"Neutral Grip Barbell Bicep Curls ",1,25.0,15,0,0,"",,10
2023-01-23 19:28:07,"FB1: Sq & OHP",1h 46m,"Neutral Grip Barbell Bicep Curls ",2,25.0,20,0,0,,,10
2023-01-23 19:28:07,"FB1: Sq & OHP",1h 46m,"Glute Ham Raise",1,15.0,10,0,0,"",,
2023-01-23 19:28:07,"FB1: Sq & OHP",1h 46m,"Glute Ham Raise",2,15.0,10,0,0,,,10
2023-01-24 18:54:52,"Evening Workout",45m,"Chest Fly",1,100.0,10,0,0,"","",
2023-01-24 18:54:52,"Evening Workout",45m,"Chest Fly",2,100.0,10,0,0,,,
2023-01-24 18:54:52,"Evening Workout",45m,"Chest Fly",3,100.0,10,0,0,,,
2023-01-24 18:54:52,"Evening Workout",45m,"Reverse Fly (Machine)",1,50.0,15,0,0,"",,
2023-01-24 18:54:52,"Evening Workout",45m,"Reverse Fly (Machine)",2,50.0,15,0,0,,,
2023-01-24 18:54:52,"Evening Workout",45m,"Reverse Fly (Machine)",3,50.0,15,0,0,,,
2023-01-24 18:54:52,"Evening Workout",45m,"Hammer Curl (Dumbbell)",1,15.0,10,0,0,"",,
2023-01-24 18:54:52,"Evening Workout",45m,"Hammer Curl (Dumbbell)",2,15.0,10,0,0,,,
2023-01-24 18:54:52,"Evening Workout",45m,"Hammer Curl (Dumbbell)",3,15.0,10,0,0,,,
2023-01-24 18:54:52,"Evening Workout",45m,"Triceps Extension",1,18.0,20,0,0,"",,
2023-01-24 18:54:52,"Evening Workout",45m,"Triceps Extension",2,18.0,20,0,0,,,
2023-01-24 18:54:52,"Evening Workout",45m,"Triceps Extension",3,18.0,20,0,0,,,
2023-01-24 18:54:52,"Evening Workout",45m,"Triceps Extension",4,32.0,20,0,0,,,
2023-01-24 18:54:52,"Evening Workout",45m,"Triceps Extension",5,32.0,20,0,0,,,
2023-01-24 18:54:52,"Evening Workout",45m,"Triceps Extension",6,32.0,20,0,0,,,
2023-01-24 18:54:52,"Evening Workout",45m,"Bicep Curl (Cable)",1,32.0,20,0,0,"",,10
2023-01-24 18:54:52,"Evening Workout",45m,"Bicep Curl (Cable)",2,32.0,20,0,0,,,10
2023-01-24 18:54:52,"Evening Workout",45m,"Bicep Curl (Cable)",3,32.0,20,0,0,,,10
2023-01-25 19:13:04,"FB3: Sq And Dip",2h 49m,"Squat (Barbell)",1,60.0,5,0,0,"","",
2023-01-25 19:13:04,"FB3: Sq And Dip",2h 49m,"Squat (Barbell)",2,90.0,5,0,0,,,
2023-01-25 19:13:04,"FB3: Sq And Dip",2h 49m,"Squat (Barbell)",3,100.0,5,0,0,,,
2023-01-25 19:13:04,"FB3: Sq And Dip",2h 49m,"Squat (Barbell)",4,110.0,4,0,0,,,7.5
2023-01-25 19:13:04,"FB3: Sq And Dip",2h 49m,"Squat (Barbell)",5,110.0,4,0,0,,,7.5
2023-01-25 19:13:04,"FB3: Sq And Dip",2h 49m,"Squat (Barbell)",6,110.0,4,0,0,,,7.5
2023-01-25 19:13:04,"FB3: Sq And Dip",2h 49m,"Squat (Barbell)",7,115.0,4,0,0,,,8.5
2023-01-25 19:13:04,"FB3: Sq And Dip",2h 49m,"Chest Dip",1,10.0,8,0,0,"",,
2023-01-25 19:13:04,"FB3: Sq And Dip",2h 49m,"Chest Dip",2,15.0,8,0,0,,,8.5
2023-01-25 19:13:04,"FB3: Sq And Dip",2h 49m,"Chest Dip",3,20.0,8,0,0,,,10
2023-01-25 19:13:04,"FB3: Sq And Dip",2h 49m,"Chest Dip",4,15.0,8,0,0,,,10
2023-01-25 19:13:04,"FB3: Sq And Dip",2h 49m,"Chest Dip",5,15.0,10,0,0,,,10
2023-01-25 19:13:04,"FB3: Sq And Dip",2h 49m,"Gvs Rows",1,112.5,12,0,0,"",,10
2023-01-25 19:13:04,"FB3: Sq And Dip",2h 49m,"Gvs Rows",2,112.5,12,0,0,,,10
2023-01-25 19:13:04,"FB3: Sq And Dip",2h 49m,"Gvs Rows",3,112.5,12,0,0,,,10
2023-01-25 19:13:04,"FB3: Sq And Dip",2h 49m,"Cable Crunch",1,112.5,12,0,0,"",,
2023-01-25 19:13:04,"FB3: Sq And Dip",2h 49m,"Cable Crunch",2,112.5,12,0,0,,,
2023-01-25 19:13:04,"FB3: Sq And Dip",2h 49m,"Cable Crunch",3,112.5,12,0,0,,,
2023-01-25 19:13:04,"FB3: Sq And Dip",2h 49m,"Face Pull (Cable)",1,76.5,20,0,0,"",,
2023-01-25 19:13:04,"FB3: Sq And Dip",2h 49m,"Face Pull (Cable)",2,76.5,20,0,0,,,
2023-01-25 19:13:04,"FB3: Sq And Dip",2h 49m,"Face Pull (Cable)",3,76.5,20,0,0,,,
2023-01-25 19:13:04,"FB3: Sq And Dip",2h 49m,"Face Pull (Cable)",4,76.5,20,0,0,,,
2023-01-25 19:13:04,"FB3: Sq And Dip",2h 49m,"Incline Curl (Dumbbell)",1,8.0,21,0,0,"",,
2023-01-25 19:13:04,"FB3: Sq And Dip",2h 49m,"Incline Curl (Dumbbell)",2,8.0,21,0,0,,,
2023-01-26 19:57:24,"Fb 4: Dl Bp",1h 30m,"Deadlift (Barbell)",1,90.0,5,0,0,"","",
2023-01-26 19:57:24,"Fb 4: Dl Bp",1h 30m,"Deadlift (Barbell)",2,110.0,5,0,0,,,
2023-01-26 19:57:24,"Fb 4: Dl Bp",1h 30m,"Deadlift (Barbell)",3,140.0,3,0,0,,,
2023-01-26 19:57:24,"Fb 4: Dl Bp",1h 30m,"Deadlift (Barbell)",4,160.0,2,0,0,,,
2023-01-26 19:57:24,"Fb 4: Dl Bp",1h 30m,"Deadlift (Barbell)",5,160.0,2,0,0,,,8
2023-01-26 19:57:24,"Fb 4: Dl Bp",1h 30m,"Deadlift (Barbell)",6,160.0,3,0,0,,,10
2023-01-26 19:57:24,"Fb 4: Dl Bp",1h 30m,"Deadlift (Barbell)",7,160.0,2,0,0,,,10
2023-01-26 19:57:24,"Fb 4: Dl Bp",1h 30m,"Deadlift (Barbell)",8,140.0,6,0,0,,,10
2023-01-26 19:57:24,"Fb 4: Dl Bp",1h 30m,"Lateral Raise (Dumbbell)",1,10.0,10,0,0,"",,
2023-01-26 19:57:24,"Fb 4: Dl Bp",1h 30m,"Lateral Raise (Dumbbell)",2,10.0,10,0,0,,,
2023-01-26 19:57:24,"Fb 4: Dl Bp",1h 30m,"Lateral Raise (Dumbbell)",3,10.0,10,0,0,,,
2023-01-26 19:57:24,"Fb 4: Dl Bp",1h 30m,"Chest Dip",1,10.0,8,0,0,"",,
2023-01-26 19:57:24,"Fb 4: Dl Bp",1h 30m,"Chest Dip",2,15.0,10,0,0,,,9
2023-01-26 19:57:24,"Fb 4: Dl Bp",1h 30m,"Chest Dip",3,15.0,10,0,0,,,10
2023-01-26 19:57:24,"Fb 4: Dl Bp",1h 30m,"Chest Dip",4,15.0,10,0,0,,,10
2023-01-26 19:57:24,"Fb 4: Dl Bp",1h 30m,"Shrug (Dumbbell)",1,20.0,20,0,0,"",,
2023-01-26 19:57:24,"Fb 4: Dl Bp",1h 30m,"Shrug (Dumbbell)",2,20.0,20,0,0,,,
2023-01-26 19:57:24,"Fb 4: Dl Bp",1h 30m,"Shrug (Dumbbell)",3,20.0,20,0,0,,,
2023-01-26 19:57:24,"Fb 4: Dl Bp",1h 30m,"Bent Over Row (Barbell)",1,50.0,12,0,0,"",,
2023-01-26 19:57:24,"Fb 4: Dl Bp",1h 30m,"Bent Over Row (Barbell)",2,70.0,8,0,0,,,
2023-01-26 19:57:24,"Fb 4: Dl Bp",1h 30m,"Bent Over Row (Barbell)",3,70.0,8,0,0,,,
2023-01-26 19:57:24,"Fb 4: Dl Bp",1h 30m,"Bent Over Row (Barbell)",4,50.0,12,0,0,,,
2023-01-30 20:07:03,"Lower 1",1h 12m,"Squat (Barbell)",1,90.0,8,0,0,"","",
2023-01-30 20:07:03,"Lower 1",1h 12m,"Squat (Barbell)",2,100.0,8,0,0,,,10
2023-01-30 20:07:03,"Lower 1",1h 12m,"Deadlift (Barbell)",1,70.0,3,0,0,"",,
2023-01-30 20:07:03,"Lower 1",1h 12m,"Deadlift (Barbell)",2,110.0,3,0,0,,,
2023-01-30 20:07:03,"Lower 1",1h 12m,"Deadlift (Barbell)",3,140.0,3,0,0,,,
2023-01-30 20:07:03,"Lower 1",1h 12m,"Deadlift (Barbell)",4,160.0,2,0,0,,,9
2023-01-30 20:07:03,"Lower 1",1h 12m,"Deadlift (Barbell)",5,140.0,3,0,0,,,6.5
2023-01-30 20:07:03,"Lower 1",1h 12m,"Deadlift (Barbell)",6,150.0,3,0,0,,,8
2023-01-30 20:07:03,"Lower 1",1h 12m,"Deadlift (Barbell)",7,150.0,5,0,0,,,8.5
2023-01-30 20:07:03,"Lower 1",1h 12m,"Lying Leg Curl (Machine)",1,20.0,10,0,0,"",,
2023-01-30 20:07:03,"Lower 1",1h 12m,"Lying Leg Curl (Machine)",2,25.0,8,0,0,,,9
2023-01-30 20:07:03,"Lower 1",1h 12m,"Lying Leg Curl (Machine)",3,25.0,8,0,0,,,9
2023-01-30 20:07:03,"Lower 1",1h 12m,"Ab Wheel",1,0,12,0,0,"",,
2023-01-30 20:07:03,"Lower 1",1h 12m,"Ab Wheel",2,0,12,0,0,,,
2023-01-30 20:07:03,"Lower 1",1h 12m,"Ab Wheel",3,0,12,0,0,,,
2023-01-31 18:47:58,"U1",2h 20m,"Chest Dip",1,0.0,10,0,0,"","",
2023-01-31 18:47:58,"U1",2h 20m,"Chest Dip",2,10.0,10,0,0,,,
2023-01-31 18:47:58,"U1",2h 20m,"Chest Dip",3,15.0,10,0,0,,,8.5
2023-01-31 18:47:58,"U1",2h 20m,"Chest Dip",4,15.0,10,0,0,,,10
2023-01-31 18:47:58,"U1",2h 20m,"Chest Dip",5,15.0,10,0,0,,,10
2023-01-31 18:47:58,"U1",2h 20m,"Pull Up",1,0.0,8,0,0,"",,
2023-01-31 18:47:58,"U1",2h 20m,"Pull Up",2,10.0,8,0,0,,,10
2023-01-31 18:47:58,"U1",2h 20m,"Pull Up",3,10.0,8,0,0,,,10
2023-01-31 18:47:58,"U1",2h 20m,"Pull Up",4,10.0,7,0,0,,,10
2023-01-31 18:47:58,"U1",2h 20m,"Lateral Raise (Dumbbell)",1,10.0,12,0,0,"",,10
2023-01-31 18:47:58,"U1",2h 20m,"Lateral Raise (Dumbbell)",2,10.0,12,0,0,,,10
2023-01-31 18:47:58,"U1",2h 20m,"Lateral Raise (Dumbbell)",3,8.0,8,0,0,,,10
2023-01-31 18:47:58,"U1",2h 20m,"Hammer Curl (Dumbbell)",1,15.0,12,0,0,"",,10
2023-01-31 18:47:58,"U1",2h 20m,"Hammer Curl (Dumbbell)",2,15.0,11,0,0,,,10
2023-01-31 18:47:58,"U1",2h 20m,"Hammer Curl (Dumbbell)",3,15.0,10,0,0,,,10
2023-01-31 18:47:58,"U1",2h 20m,"Triceps Extension",1,22.0,20,0,0,"",,10
2023-01-31 18:47:58,"U1",2h 20m,"Triceps Extension",2,22.0,20,0,0,,,10
2023-01-31 18:47:58,"U1",2h 20m,"Triceps Extension",3,22.0,20,0,0,,,10
2023-01-31 18:47:58,"U1",2h 20m,"Overhead Press (Barbell)",1,40.0,5,0,0,"",,
2023-01-31 18:47:58,"U1",2h 20m,"Overhead Press (Barbell)",2,45.0,5,0,0,,,
2023-01-31 18:47:58,"U1",2h 20m,"Overhead Press (Barbell)",3,50.0,6,0,0,,,
2023-01-31 18:47:58,"U1",2h 20m,"Overhead Press (Barbell)",4,52.5,6,0,0,,,9.5
2023-01-31 18:47:58,"U1",2h 20m,"Overhead Press (Barbell)",5,52.5,6,0,0,,,9.5
2023-01-31 18:47:58,"U1",2h 20m,"Face Pull (Cable)",1,41.0,20,0,0,"",,10
2023-01-31 18:47:58,"U1",2h 20m,"Face Pull (Cable)",2,41.0,20,0,0,,,10
2023-01-31 18:47:58,"U1",2h 20m,"Face Pull (Cable)",3,41.0,10,0,0,,,10
2023-01-31 18:47:58,"U1",2h 20m,"Chest Not Supported Dub Row",1,22.5,15,0,0,"",,10
2023-01-31 18:47:58,"U1",2h 20m,"Chest Not Supported Dub Row",2,22.5,15,0,0,,,10
2023-01-31 18:47:58,"U1",2h 20m,"Chest Not Supported Dub Row",3,22.5,16,0,0,,,10
2023-02-01 18:59:33,"Pump Day",2h 38m,"Lateral Raise (Machine)",1,27.5,20,0,0,"","",
2023-02-01 18:59:33,"Pump Day",2h 38m,"Lateral Raise (Machine)",2,27.5,20,0,0,,,
2023-02-01 18:59:33,"Pump Day",2h 38m,"Lateral Raise (Machine)",3,27.5,20,0,0,,,
2023-02-01 18:59:33,"Pump Day",2h 38m,"Chest Dip",1,0.0,12,0,0,"",,
2023-02-01 18:59:33,"Pump Day",2h 38m,"Chest Dip",2,0.0,12,0,0,,,
2023-02-01 18:59:33,"Pump Day",2h 38m,"Chest Dip",3,0.0,12,0,0,,,
2023-02-01 18:59:33,"Pump Day",2h 38m,"Pec Deck (Machine)",1,100.0,10,0,0,"",,
2023-02-01 18:59:33,"Pump Day",2h 38m,"Pec Deck (Machine)",2,100.0,10,0,0,,,
2023-02-01 18:59:33,"Pump Day",2h 38m,"Pec Deck (Machine)",3,100.0,10,0,0,,,
2023-02-01 18:59:33,"Pump Day",2h 38m,"Reverse Fly (Machine)",1,55.0,15,0,0,"",,
2023-02-01 18:59:33,"Pump Day",2h 38m,"Reverse Fly (Machine)",2,55.0,15,0,0,,,
2023-02-01 18:59:33,"Pump Day",2h 38m,"Reverse Fly (Machine)",3,55.0,15,0,0,,,
2023-02-01 18:59:33,"Pump Day",2h 38m,"Incline Curl (Dumbbell)",1,10.0,21,0,0,"",,
2023-02-01 18:59:33,"Pump Day",2h 38m,"Incline Curl (Dumbbell)",2,10.0,21,0,0,,,
2023-02-01 18:59:33,"Pump Day",2h 38m,"Incline Curl (Dumbbell)",3,10.0,21,0,0,,,
2023-02-01 18:59:33,"Pump Day",2h 38m,"Skullcrusher (Barbell)",1,27.5,12,0,0,"",,
2023-02-01 18:59:33,"Pump Day",2h 38m,"Skullcrusher (Barbell)",2,27.5,12,0,0,,,
2023-02-01 18:59:33,"Pump Day",2h 38m,"Skullcrusher (Barbell)",3,27.5,12,0,0,,,
2023-02-01 18:59:33,"Pump Day",2h 38m,"Lat Pulldown (Machine)",1,60.0,15,0,0,"",,
2023-02-01 18:59:33,"Pump Day",2h 38m,"Lat Pulldown (Machine)",2,90.0,8,0,0,,,
2023-02-01 18:59:33,"Pump Day",2h 38m,"Lat Pulldown (Machine)",3,120.0,5,0,0,,,
2023-02-01 18:59:33,"Pump Day",2h 38m,"Lat Pulldown (Machine)",4,90.0,6,0,0,,,
2023-02-01 18:59:33,"Pump Day",2h 38m,"Lat Pulldown (Machine)",5,90.0,12,0,0,,,
2023-02-01 18:59:33,"Pump Day",2h 38m,"Lat Pulldown (Machine)",6,50.0,12,0,0,,,
2023-02-02 14:12:25,"L2",1h 8m,"Squat (Barbell)",1,70.0,5,0,0,"","",
2023-02-02 14:12:25,"L2",1h 8m,"Squat (Barbell)",2,90.0,5,0,0,,,
2023-02-02 14:12:25,"L2",1h 8m,"Squat (Barbell)",3,100.0,5,0,0,,,
2023-02-02 14:12:25,"L2",1h 8m,"Squat (Barbell)",4,110.0,6,0,0,,,8.5
2023-02-02 14:12:25,"L2",1h 8m,"Squat (Barbell)",5,110.0,6,0,0,,,8.5
2023-02-02 14:12:25,"L2",1h 8m,"Squat (Barbell)",6,110.0,6,0,0,,,9.5
2023-02-02 14:12:25,"L2",1h 8m,"Deadlift (Barbell)",1,70.0,4,0,0,"",,
2023-02-02 14:12:25,"L2",1h 8m,"Deadlift (Barbell)",2,110.0,4,0,0,,,
2023-02-02 14:12:25,"L2",1h 8m,"Deadlift (Barbell)",3,140.0,4,0,0,,,
2023-02-02 14:12:25,"L2",1h 8m,"Deadlift (Barbell)",4,150.0,4,0,0,,,
2023-02-02 14:12:25,"L2",1h 8m,"Deadlift (Barbell)",5,150.0,4,0,0,,,
2023-02-02 14:12:25,"L2",1h 8m,"Leg Extension (Machine)",1,73.0,12,0,0,"",,8
2023-02-02 14:12:25,"L2",1h 8m,"Leg Extension (Machine)",2,86.0,12,0,0,,,9
2023-02-02 14:12:25,"L2",1h 8m,"Leg Extension (Machine)",3,86.0,12,0,0,,,10
2023-02-02 14:12:25,"L2",1h 8m,"Cable Crunch",1,50.0,10,0,0,"",,7
2023-02-02 14:12:25,"L2",1h 8m,"Cable Crunch",2,50.0,10,0,0,,,10
2023-02-03 18:39:10,"U2",2h 14m,"Chest Dip",1,10.0,10,0,0,"","",10
2023-02-03 18:39:10,"U2",2h 14m,"Chest Dip",2,15.0,10,0,0,,,
2023-02-03 18:39:10,"U2",2h 14m,"Chest Dip",3,15.0,10,0,0,,,10
2023-02-03 18:39:10,"U2",2h 14m,"Chest Dip",4,15.0,10,0,0,,,10
2023-02-03 18:39:10,"U2",2h 14m,"Pull Up",1,0.0,8,0,0,"",,
2023-02-03 18:39:10,"U2",2h 14m,"Pull Up",2,10.0,8,0,0,,,
2023-02-03 18:39:10,"U2",2h 14m,"Pull Up",3,10.0,8,0,0,,,
2023-02-03 18:39:10,"U2",2h 14m,"Pull Up",4,10.0,8,0,0,,,
2023-02-03 18:39:10,"U2",2h 14m,"Overhead Press (Barbell)",1,50.0,5,0,0,"",,8.5
2023-02-03 18:39:10,"U2",2h 14m,"Overhead Press (Barbell)",2,52.5,4,0,0,,,9
2023-02-03 18:39:10,"U2",2h 14m,"Overhead Press (Barbell)",3,55.0,4,0,0,,,10
2023-02-03 18:39:10,"U2",2h 14m,"Overhead Press (Barbell)",4,50.0,6,0,0,,,10
2023-02-03 18:39:10,"U2",2h 14m,"Overhead Press (Barbell)",5,50.0,7,0,0,,,
